390 64 518 670 585 819 1490 13 1896 1381 3 406 1126 1229 109 313 1014 3 1017 1104 13 785 785 1116 573 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
139 100 3 614 540 21 11 196 931 1329 15 31 369 198 488 258 220 248 321 9 131 64 221 1721 83 283 64 255 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 4 4 4 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
931 1329 15 31 376 65 1062 852 799 38 390 64 518 419 129 931 1329 201 26 136 614 540 136 372 843 848 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 6 6 2 5 5 6 2 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
50 87 2 38 931 1329 42 87 2 139 100 11 350 345 230 3 6 100 2 390 808 55 64 518 3 42 419 11 931 1329 15 31 1979 768 350 345 25 3 6 27 141 249 1598 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 69 307 94 614 540 21 3 14 496 147 60 987 143 65 675 145 2056 7 168 362 478 60 623 801 658 108 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
80 69 14 931 1329 15 31 954 1148 649 2505 168 7 80 5 973 247 15 188 1000 1872 1124 108 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 6 6 1 4 4 4 6 6 6 2 5 6 0 3 6 0 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
57 102 1267 412 16 19 93 68 16 35 146 207 92 806 168 246 7 469 391 470 102 203 144 139 100 765 25 2 80 9 574 490 58 5 199 96 21 13 80 5 9 5 354 21 8 1267 412 277 36 1067 15 2156 21 843 848 390 808 55 64 518 4 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 2 5 5 6 2 5 5 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 6 1 4 4 4 4 4 6 0 3 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6
80 9 574 490 58 5 199 96 21 64 518 369 621 295 13 80 5 9 5 354 21 21 65 1206 292 851 254 77 535 1303 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 4 4 6 6 2 5 5 6 1 4 4 4 4 4 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
2209 3685 3685 7 2209 2151 2151 7 2277 3685 2675 231 169 1330 73 225 108 44 19 45 34 73 225 1089 116 65 7 147 899 231 9 167 73 225 973 80 134 136 32 518 10 139 765 3 2156 21 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 6 1 4 4 6 1 4 4 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
390 808 55 64 518 8 765 2156 25 26 136 614 540 2 680 699 9 5 237 303 71 346 13 70 134 104 103 191 3 250 486 2 201 1679 836 9 80 43 574 91 164 3 26 67 90 693 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 58 117 802 26 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
5 155 265 496 147 60 987 143 65 675 145 2056 7 168 362 478 60 623 801 658 7 9 5 973 80 15 188 531 203 2031 7 80 5 90 5 155 2037 204 1209 378 7 80 5 973 247 15 188 1000 1872 1124 108 107 32 518 10 139 100 3 765 2156 4 0 0 0	1 4 4 6 6 6 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 0 3 6 0 6 6 2 5 5 6 0 3 6 6 6 6 2 5 5 6 0 3 6 0 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 1047 2139 2631 54 522 137 273 119 277 36 3 753 2156 25 3 540 373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 247 12 55 259 13 5 64 518 390 808 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 3 3 3 3 3 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 6 723 723 826 18 192 6 93 279 35 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
2522 417 254 39 2 715 295 2095 487 65 254 39 13 580 12 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1403 295 852 54 65 254 39 13 580 12 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
304 464 49 2 254 39 49 2 1234 522 49 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 8 566 112 253 864 38 80 5 5 116 419 129 113 205 2 42 41 80 5 169 233 1070 175 6 15 352 54 1047 2139 2631 2 410 41 196 1794 3 83 498 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 40 410 1117 1047 2139 2631 54 55 211 61 195 1304 7 220 365 402 21 200 94 9 131 7 80 9 91 164 58 5 199 96 21 7 80 9 522 402 80 169 76 21 108 522 137 273 119 3 1067 250 643 673 4 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1039 183 115 21 2 53 214 1047 2139 2631 54 13 94 121 733 454 220 487 12 55 2 314 257 9 5 12 55 3 555 553 129 793 13 682 137 1176 674 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 0 3 3 3 6 0 3 3 3 3 3 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 247 1067 721 236 202 2 53 75 280 417 721 147 234 78 509 528 91 164 37 231 259 75 91 131 3 5 205 13 28 122 129 148 263 882 10 185 356 2 286 109 10 460 443 3 7 103 191 230 3 46 291 4 0 0 0 0 0 0 0 0 0 0 0	6 0 3 3 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 135 419 129 257 41 10 267 52 10 235 2 770 15 259 324 2 26 67 98 30 2 259 328 541 42 3 178 3 2 9 80 91 164 52 162 10 6 27 62 3 350 345 26 67 717 524 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
280 417 721 147 234 13 53 6 535 75 185 2 20 10 690 52 140 172 13 127 88 26 67 3 1525 83 116 29 2 9 80 133 5 241 387 94 189 98 30 2 666 84 103 197 111 214 33 16 140 398 3 103 191 230 3 245 756 1182 1167 91 164 4 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 112 21 20 17 75 350 345 117 104 7 17 75 123 21 118 128 7 17 75 26 67 219 127 3 5 34 198 435 308 60 251 771 91 164 2 26 727 460 443 3 404 74 30 95 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 256 20 2 9 80 133 5 241 387 126 245 756 3 83 128 13 65 548 3 920 128 874 409 13 308 60 251 771 91 164 2 1651 1651 272 984 133 5 91 164 3 15 260 2 17 530 267 52 251 771 3 10 235 13 274 221 2 188 133 5 3 522 137 98 30 109 41 1841 983 13 26 67 4	6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 189 301 2 40 52 6 338 94 189 127 108 771 121 3 43 574 98 30 2 770 15 133 5 113 202 3 574 490 13 363 167 339 616 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 53 419 80 90 1611 2 9 5 747 32 3 43 574 134 136 273 75 80 69 932 956 10 567 786 758 468 7 572 104 7 146 84 146 739 108 223 629 3 43 574 13 194 173 98 30 98 75 13 402 211 2 166 783 257 326 192 503 80 152 2 605 372 10 9 80 43 574 98 30 3 1299 84 822 15 2 90 693 313 1413 4	6 6 6 0 6 6 6 0 3 6 6 6 1 4 4 4 4 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 330 32 2 40 759 553 133 5 223 228 12 37 231 180 51 242 113 202 3 263 537 2 37 612 78 259 75 91 131 3 129 148 231 48 263 882 185 356 13 294 79 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
20 183 2 9 80 133 5 152 332 112 114 236 771 419 2 201 103 197 482 316 3 559 504 227 164 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
133 5 61 244 51 382 649 96 113 202 112 114 236 21 1604 2 78 61 266 7 246 58 7 226 854 108 129 148 52 36 1655 354 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
133 226 112 94 189 263 537 2 103 197 233 25 226 116 246 58 1655 354 115 118 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 112 1003 74 9 80 13 127 121 95 474 85 402 114 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 435 274 2 9 80 30 20 8 140 172 25 14 89 40 380 483 3 5 34 13 227 98 5 246 60 21 306 221 60 116 5 2 8 536 500 140 172 13 127 88 607 114 2 690 52 58 218 43 101 267 65 2 404 52 220 542 122 629 43 101 98 30 108 69 111 2 552 14 89 40 3 492 221 4	6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
20 183 2 8 408 151 7 85 551 7 120 194 7 117 104 7 161 264 7 463 644 15 339 616 1123 969 230 470 594 770 918 7 392 668 5 205 1276 2001 64 283 13 5 205 981 991 7 308 60 340 79 1033 55 108 456 45 89 40 223 629 2 9 80 509 69 112 52 6 338 94 189 98 30 88 263 333 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 75 185 2 241 387 57 171 251 771 1192 89 7 127 108 251 673 3 371 422 2 208 97 127 108 402 354 2 1828 692 308 60 1600 183 113 202 3 76 1698 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 48 235 217 17 10 3 2 124 37 270 75 557 1036 2 17 241 272 61 266 118 128 13 185 324 334 577 3 17 75 294 30 26 67 91 164 3 999 1642 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
419 129 236 202 2 53 158 21 356 10 80 5 5 21 211 96 2 307 288 419 129 10 6 184 350 345 163 352 7 15 31 7 182 29 13 248 321 426 174 2 158 241 1101 8 247 1067 721 7 1267 412 13 749 464 721 26 136 10 614 540 2 75 80 5 180 172 12 464 52 36 10 313 1014 3 316 1289 4	6 6 6 6 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 0 3 6 0 3 3 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6
53 251 274 2 22 184 213 74 112 14 478 56 94 310 133 5 12 55 113 202 3 10 235 13 522 1481 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 75 94 121 733 454 220 487 3 522 137 263 537 551 548 333 65 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 0 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 1033 55 705 78 42 41 80 5 2 20 71 26 169 51 30 32 10 822 15 3 922 632 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
139 100 2 94 121 733 454 220 487 13 1047 2139 2631 54 75 9 5 3 263 537 88 98 30 17 530 267 94 2 20 690 52 9 80 12 96 537 42 7 43 574 98 30 7 120 194 117 104 263 333 2 26 727 171 89 40 3 30 95 4 0 0 0 0 0	6 6 6 0 3 3 3 3 3 6 0 3 3 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
178 90 2 94 487 176 14 16 44 27 352 54 75 9 5 14 91 352 54 103 197 10 522 352 91 164 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 44 125 16 18 2 1047 2139 2631 54 75 9 5 3 313 487 54 253 20 522 137 352 54 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 0 3 3 3 6 0 3 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
509 69 3 43 574 91 164 26 67 1135 561 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 44 44 99 18 2 94 487 38 247 32 359 154 25 18 267 65 68 44 312 2 43 94 487 520 359 1018 162 3 9 5 81 190 83 257 33 16 16 503 80 152 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 0 3 6 0 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 176 46 20 1047 2139 2631 175 279 15 574 490 1182 1167 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 75 94 487 300 14 6 861 113 1756 2 71 67 43 574 98 30 445 14 192 76 14 121 3 399 353 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
139 77 6 27 48 236 2 9 5 112 89 232 26 67 85 551 7 263 208 7 208 274 7 282 860 630 7 853 325 7 146 149 108 81 29 2 22 184 159 11 94 487 445 14 167 166 13 194 173 472 403 3 223 629 4 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
124 37 251 274 2 9 5 88 94 487 3 522 137 771 121 98 30 2 112 21 515 109 62 3 293 15 3 26 67 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
165 100 25 753 2 53 78 40 458 171 80 5 12 55 3 522 137 250 1481 406 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 22 141 2 53 1866 134 136 53 3 580 12 13 75 116 2 201 37 53 27 12 3 163 283 2 38 280 417 721 147 234 13 580 12 2 38 80 5 61 244 13 12 55 360 883 53 49 3 559 250 522 137 3 316 673 2 395 135 136 372 1230 2304 3 1117 185 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 14 1132 575 373 144 642 141 113 36 2 489 56 440 63 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
