101 704 3175 1346 1217 4028 6382 833 4638 3300 1199 2600 4415 1076 1912 7270 7178 1071 4422 510 4294 1166 1221 4415 3295 2412 5273 5023 8039 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5401 3175 3300 1506 867 1920 2110 1073 4851 2135 773 4294 510 5401 1744 7728 1290 1920 886 2213 2710 3345 5023 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 6 6 1 4 4 4 6 6 6 2 5 6 0 3 6 0 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3315 2845 5294 5276 8029 8028 3299 8031 8029 3189 4510 6381 5442 7357 4294 2128 510 1453 2548 3636 2845 6887 8038 791 1921 3241 677 8024 5401 704 6588 3211 1059 1744 1999 1447 833 1469 5401 1744 704 1744 1555 833 1762 5294 5276 715 6121 4670 1920 2155 833 3614 6816 3736 3813 3696 712 2375 511 102 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 2 5 5 6 2 5 5 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 6 1 4 4 4 4 4 6 0 3 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6
101 5401 704 6588 3211 1059 1744 1999 1447 833 712 2375 6589 2361 2209 1469 5401 1744 704 1744 1555 833 833 7270 3755 6158 4995 1044 1400 5636 6404 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 4 6 6 2 5 5 6 1 4 4 4 4 4 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8051 8052 8052 510 8051 8070 8070 510 8059 8052 8063 1350 6205 2238 1062 1385 5023 8037 8028 1914 2157 1062 1385 5869 752 7270 510 2600 6161 1350 704 6598 1062 1385 7728 5401 807 6134 1139 2375 749 791 3241 4638 2155 833 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 6 1 4 4 6 1 4 4 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 3813 3696 712 2375 1762 3241 2155 677 1355 6134 4028 6382 8024 792 5305 704 1744 3121 7484 2458 3123 1469 4385 807 1265 2456 6392 4638 2658 1105 8024 2400 7331 6835 704 5401 5307 6588 1068 5143 4638 1355 2245 1184 3250 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8020 1059 3152 1369 1355 8021 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1744 1218 7368 1199 2600 4415 1076 1912 7270 7178 1071 4422 510 4294 1166 1221 4415 3295 2412 5273 510 704 1744 7728 5401 1920 886 3330 6887 6499 510 5401 1744 1184 1744 1218 1321 1825 6789 3419 510 5401 1744 7728 1290 1920 886 2213 2710 3345 5023 738 1139 2375 749 791 1921 4638 3241 2155 511 102 0	6 1 4 4 6 6 6 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 0 3 6 0 6 6 2 5 5 6 0 3 6 6 6 6 2 5 5 6 0 3 6 0 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 3821 3329 4768 2356 1351 1962 1730 860 715 6121 4638 1286 2155 677 4638 6382 6413 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 1290 782 3696 1066 1469 1744 712 2375 3736 3813 3696 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 3 3 3 3 3 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8020 671 736 736 673 2399 1282 671 3299 753 3189 8021 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 7828 3360 1044 4495 8024 2014 2209 6849 2336 7270 1044 4495 1469 1923 782 8024 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6609 2209 4633 2356 7270 1044 4495 1469 1923 782 8024 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1957 1894 812 8024 1044 4495 812 8024 3301 1351 812 8038 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 1762 1315 2199 5310 3338 2190 5401 1744 1744 752 6393 7309 722 7354 8024 3341 1168 5401 1744 6205 3862 2279 5018 671 1920 1814 2356 3821 3329 4768 8024 2697 1168 4507 6141 4638 7770 1069 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 6206 2697 6468 3821 3329 4768 2356 3696 6379 3124 6389 1781 510 762 3828 1291 833 1298 1217 704 2552 510 5401 704 1068 5143 1059 1744 1999 1447 833 510 5401 704 1351 1291 5401 6205 1146 833 5023 1351 1962 1730 860 4638 4670 2658 3621 2521 511 102 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 1 4 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 4 6 1 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 955 3634 3322 833 8024 2769 1403 3821 3329 4768 2356 1469 1217 1164 4886 2225 762 2336 782 3696 8024 6760 6809 704 1744 782 3696 4638 779 1147 7309 952 1469 5679 1962 4867 2703 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 0 3 3 3 6 0 3 3 3 3 3 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 1290 4670 7561 3309 7313 8024 2769 1398 1046 3360 7561 2600 5320 2218 1352 6804 1068 5143 809 1350 1066 1398 1068 2552 4638 1744 7354 1469 1765 1277 7309 7579 769 2940 749 2692 6224 8024 1357 2533 749 4916 3353 4638 510 2456 6392 2595 4638 2768 3362 511 102 0 0 0 0 0 0 0 0 0	6 6 0 3 3 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 3613 6393 7309 6809 1168 749 1872 6822 749 6237 8024 2810 1920 1066 6399 8024 1355 2245 1394 868 8024 1066 1158 3313 3341 4638 4680 4638 8024 704 5401 1068 5143 6822 1057 749 671 702 3173 4638 1325 1380 1355 2245 7348 3667 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1046 3360 7561 2600 5320 1469 2769 671 5636 1398 2692 8024 711 749 914 6822 686 4518 1469 2398 680 1355 2245 4638 2300 7770 752 689 8024 704 5401 697 1744 2418 6421 1217 2487 1394 868 8024 1222 1213 2456 4989 7481 1403 8030 8029 686 5279 4638 2456 6392 2595 4638 2773 4526 832 845 1068 5143 511 102	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 2199 833 711 679 1398 1325 1380 3152 1265 510 679 1398 4852 833 1169 2428 510 679 1398 1355 2245 3717 2398 4638 1744 2157 3633 4802 1905 4415 4685 757 1068 5143 8024 1355 2916 4916 3353 4638 2972 1220 868 4500 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1352 3175 6371 711 8024 704 5401 697 1744 2418 6421 794 2773 4526 4638 7770 2428 1469 7270 6823 4638 6235 2428 2144 6228 1469 1905 4415 4685 757 1068 5143 8024 4286 4286 2828 2995 697 1744 1068 5143 4638 1920 2229 8024 679 3171 1872 6822 4685 757 4638 749 6237 1469 928 818 8024 886 697 1744 4638 1351	6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1352 3175 2487 6444 8024 6206 6822 671 3635 1217 2487 2398 5023 757 1164 4638 5307 6588 1394 868 8024 2810 1920 697 1744 722 7313 4638 6588 3211 1469 2832 6598 6226 3563 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 2769 6393 5401 1184 1911 8024 704 1744 3836 1139 4638 5307 6588 807 6134 1730 1398 5401 3175 5041 5392 749 1259 2886 5661 4958 510 4767 1265 510 4510 1213 4510 4991 5023 7566 1818 4638 5307 6588 1469 2825 3318 1394 868 1394 1398 1469 1291 6379 8024 7032 7583 6809 3144 1282 783 5401 1039 8024 3227 4850	6 6 6 6 0 6 6 6 0 3 6 6 6 1 4 4 4 4 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1352 3175 2900 1139 8024 6206 2166 1147 697 1744 7566 2193 782 809 1350 1392 6956 7305 722 7313 4638 769 2518 8024 809 912 2218 1066 1398 1068 2552 4638 7309 7579 1350 3198 769 2940 2692 6224 1469 4692 3791 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 711 3634 8024 704 5401 697 1744 1039 7674 2199 2137 3309 757 6393 8024 2400 2456 4989 4684 2970 4638 4178 5296 5468 5143 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 697 1744 3124 2424 6956 5277 2135 1447 722 7313 2199 2137 3309 833 3245 8024 2218 3124 3780 510 2128 1059 510 1092 2971 5023 7309 7579 6822 6121 4831 1555 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 697 1092 2199 1217 2487 769 2518 8024 2456 4989 3862 677 1092 752 2128 1059 4831 1555 3322 1169 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1352 3175 2199 1423 1220 704 5401 1469 2398 1164 4500 3417 5543 1291 2137 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1352 3175 4802 928 8024 704 5401 868 711 1762 686 4518 677 3300 7028 6206 2512 1510 4638 1744 2157 1469 5468 1394 1744 2128 4415 833 2382 818 4415 752 1744 8024 1762 5335 2844 686 4518 1469 2398 680 4937 2137 8024 914 6822 1059 4413 5307 3845 1872 7270 8024 2972 6822 762 1922 1277 1818 5307 3845 1394	6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6
101 711 3634 8024 1762 4384 924 510 5543 3975 510 4906 2825 510 3152 1265 510 3136 5509 510 7344 3632 1920 6226 3563 3324 839 2595 3636 1690 2810 3141 510 2802 1140 1744 7354 2607 2587 712 721 1469 1744 7354 4306 5389 510 1905 4415 7478 3791 4919 3696 5023 6387 1914 7028 6206 7566 1818 8024 704 5401 1352	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6
101 1352 3175 1398 2692 8024 2418 6421 3315 4708 4685 757 2203 7028 510 2398 5023 4685 2521 4638 5125 4868 8024 6858 6814 2398 5023 1291 1555 8024 1980 1587 1905 4415 2516 3634 722 7313 4638 1146 3637 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 671 3198 6237 1104 679 749 4638 8024 1377 809 3724 1398 2100 2460 8024 679 2418 2828 3124 3780 1169 2428 1469 2692 6399 2501 2578 4638 679 1398 4692 868 1355 2245 1068 5143 4638 7397 4809 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6393 7309 3309 7313 8024 2769 6820 833 6224 749 5401 1744 1744 833 6379 1447 8024 1346 6225 6393 7309 749 671 763 1325 1380 1399 1814 510 1920 2110 510 821 689 1469 4777 4955 1296 855 8024 6820 2418 6913 1762 1290 4670 7561 510 5294 5276 1469 3797 1894 7561 1355 6134 749 4028 6382 8024 1398 5401 1744	6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 0 3 6 0 3 3 6 6 6 6 6 6 6 0 3
101 2769 4685 928 8024 6821 763 3833 1220 2199 3300 1221 754 1217 3918 697 1744 782 3696 722 7313 4638 749 6237 1469 1351 6449 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 1744 1398 1217 1164 4886 2225 762 2336 4638 1351 1962 769 2518 3975 6823 3837 7270 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 0 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 1744 4919 3696 3193 2218 3341 1168 5401 1744 8024 711 2458 1355 6205 6956 868 1139 749 2342 1920 4638 6567 4346 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 791 1921 8024 1217 1164 4886 2225 762 2336 1469 3821 3329 4768 2356 1398 704 1744 4638 769 2518 680 1394 868 679 3171 1872 1217 8024 711 914 6822 704 5401 782 1447 2518 3341 510 5307 6588 1394 868 510 4906 2825 3152 1265 769 3837 8024 1355 2916 4708 7028 6206 4638 868 4500 511 102 0 0 0	6 6 6 6 0 3 3 3 3 3 6 0 3 3 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 4680 1184 8024 1217 2336 2347 3300 8029 8037 702 1814 2356 1398 704 1744 3300 1068 1814 2356 2456 4989 749 1351 1814 1068 5143 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8029 8037 8036 8029 2399 8024 3821 3329 4768 2356 1398 704 1744 4638 2408 2336 2356 5310 711 1351 1962 1814 2356 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 0 3 3 3 6 0 3 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1352 3175 4638 5307 6588 1068 5143 1355 2245 6813 6862 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8029 8037 8037 8034 2399 8024 1217 2336 2190 1290 1139 1366 3683 677 2399 1872 7270 8031 8037 8017 8024 5307 1217 2336 3949 1366 6783 1057 4638 704 1744 772 1501 7770 6809 8030 8029 8029 783 5401 1039 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 0 3 6 0 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 1744 2347 2768 711 3821 3329 4768 5018 753 1920 6588 3211 832 845 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 1744 1398 1217 2336 1372 3300 671 3817 722 7392 8024 2458 2245 5307 6588 1394 868 1072 3300 1282 1146 3300 1164 4638 3340 816 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 791 1400 671 702 3198 3309 8024 704 1744 2199 7028 4157 1355 2245 5543 3975 510 769 6858 510 6858 928 510 1333 3332 3160 510 3749 6756 510 4510 2094 5023 772 689 8024 6821 763 6963 3221 1217 2336 1072 3300 6598 7032 1469 2825 3318 831 1232 4638 7566 1818 511 102 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1377 809 4685 928 8024 704 1744 680 1217 2336 4638 1351 1962 757 1164 1394 868 8024 2199 833 5815 2533 3173 4638 3291 1920 4638 1355 2245 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 0 3 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3209 1921 677 1286 8024 2769 2218 6206 2372 4708 5401 1744 782 3696 4638 1351 1962 2658 6449 1726 1744 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 6821 7027 8024 2769 6474 807 6134 2769 4638 1923 782 1469 1398 752 8024 2400 809 2769 702 782 4638 1399 721 8024 2190 1046 3360 7561 2600 5320 1469 1923 782 8024 2190 5401 1744 3124 2424 1469 782 3696 5314 750 2769 812 4638 4178 2658 1351 1962 4638 2970 2521 8024 1086 3613 6134 4850 6411 2907 4638	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 1744 3300 1368 1367 6413 8038 1283 7027 722 6121 8024 1993 754 6639 678 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
